km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
9.46078,2.347633026,86,51.6,33,6,5,1,2,1,0.1057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152.36869,5.032844761,91,58.6,157,7,5,1,4,1,0.0066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.753484,2.757061547,82,63.2,85,9,4,0,2,1,0.0678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.293323,2.727416328,64,26.0,65,20,2,0,3,1,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.167911,3.052486403,76,35.6,44,15,5,1,1,1,0.0496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194.968904,5.277955994,91,66.5,166,7,6,1,7,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
173.563124,5.162286418,121,76.0,74,1,2,0,7,1,0.0058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.744112,2.276663205,45,22.8,170,9,2,0,6,1,0.1144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.647779,2.034415279,66,22.2,27,22,4,0,11,1,0.1504,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.123015,2.094701391,64,16.4,89,17,0,0,2,1,0.1404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245.558166,5.507597933,110,68.2,81,11,1,0,3,1,0.0041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.758693,5.401589822,118,64.6,57,11,4,0,11,1,0.0045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
