km_ruta,n_paradas,carga_kg,fill_rate,log_carga_kg,costo_km,densidad_paradas,hora_salida,dia_semana_num,es_fin_semana,mes,viajes_conductor,ruta_Ruta-Este,ruta_Ruta-Norte,ruta_Ruta-Oeste,ruta_Ruta-Sur,franja_horaria_TARDE,franja_horaria_NOCHE
32.8,5.0,2742.0,0.5484,7.916807490937603,54.054878048780495,0.15243902439024393,0,3,0,3,17,1,0,0,0,0,0
16.4,7.0,2082.0,0.5205,7.641564441260972,76.34146341463415,0.426829268292683,8,2,0,5,35,0,0,0,0,0,0
37.3,10.0,653.0,0.1306,6.483107351457199,53.13672922252011,0.2680965147453083,16,0,0,3,9,0,0,1,0,1,0
49.6,7.0,2838.0,0.7095,7.951207156472972,51.71370967741935,0.1411290322580645,8,1,0,6,32,0,0,1,0,0,0
30.2,3.0,1026.0,0.29314285714285715,6.934397209928558,60.36423841059603,0.09933774834437087,0,3,0,4,32,0,0,0,0,0,0
24.4,11.0,2630.0,0.526,7.875119281040293,70.04098360655738,0.45081967213114754,0,3,0,6,47,0,0,0,0,0,0
39.7,5.0,3004.0,0.751,8.008032846969307,57.70780856423173,0.12594458438287154,8,5,1,2,8,1,0,0,0,0,0
52.2,4.0,2283.0,0.57075,7.7336835707759,43.486590038314176,0.07662835249042145,8,0,0,1,6,0,0,1,0,0,0
28.5,2.0,3432.0,0.9805714285714285,8.141189793457691,45.824561403508774,0.07017543859649122,8,6,1,2,16,0,0,0,0,0,0
42.8,9.0,1405.0,0.4014285714285714,7.2485040723706105,51.35514018691589,0.21028037383177572,0,3,0,2,7,1,0,0,0,0,0
42.0,7.0,1139.0,0.32542857142857146,7.038783541388542,46.30952380952381,0.16666666666666666,0,2,0,4,30,0,0,0,0,0,0
30.5,4.0,1765.0,0.5042857142857143,7.476472381163905,63.377049180327866,0.13114754098360656,0,6,1,3,18,0,0,0,0,0,0
32.1,9.0,3382.0,0.5636666666666666,8.12651816878071,68.81619937694704,0.2803738317757009,16,1,0,5,41,1,0,0,0,1,0
45.0,8.0,2193.0,0.4386,7.693481640835175,48.93333333333333,0.17777777777777778,8,2,0,1,9,1,0,0,0,0,0
53.7,2.0,803.0,0.20075,6.6895992691789665,45.19553072625698,0.037243947858472994,8,1,0,1,7,0,0,1,0,0,0
23.4,3.0,2816.0,0.4693333333333333,7.943427767876373,77.03203659776347,0.12820512820512822,0,1,0,4,29,0,0,0,0,0,0
47.4,7.0,1462.0,0.24366666666666667,7.288244401020124,52.82700421940928,0.14767932489451477,8,0,0,3,11,1,0,0,0,0,0
59.3,8.0,3446.0,0.6892,8.145259566516865,50.64080944350759,0.13490725126475547,16,2,0,1,5,0,0,0,1,1,0
45.9,5.0,2248.0,0.562,7.718240951959316,56.514161220043576,0.10893246187363835,8,5,1,5,42,0,1,0,0,0,0
26.8,7.0,2418.0,0.6908571428571428,7.791109510610028,75.07462686567165,0.26119402985074625,8,3,0,5,44,0,0,0,0,0,0
27.7,5.0,2943.0,0.8408571428571429,7.987524479848767,70.83032490974729,0.18050541516245489,0,5,1,4,30,0,0,0,0,0,0
67.7,2.0,593.0,0.16942857142857143,6.386879319362645,43.55982274741506,0.029542097488921712,16,4,0,5,27,0,0,0,1,1,0
36.8,11.0,1322.0,0.3777142857142857,7.187657164114956,57.934782608695656,0.2989130434782609,0,0,0,5,39,1,0,0,0,0,0
31.5,5.0,3170.0,0.634,8.061802274538348,50.12698412698413,0.15873015873015872,8,4,0,4,31,0,0,0,0,0,0
28.5,7.0,3026.0,0.8645714285714285,8.01532730902172,58.421052631578945,0.24561403508771928,8,4,0,2,12,1,0,0,0,0,0
50.7,7.0,3331.0,0.9517142857142857,8.111328003286733,44.33925049309664,0.1380670611439842,0,1,0,5,34,0,1,0,0,0,0
47.9,7.0,2066.0,0.5165,7.633853559681768,51.858037578288105,0.14613778705636743,8,6,1,6,36,0,1,0,0,0,0
40.2,9.0,3484.0,0.871,8.156223323194624,56.29353233830845,0.22388059701492535,16,3,0,4,30,0,1,0,0,1,0
45.3,9.0,1959.0,0.3918,7.580699752224563,43.576158940397356,0.19867549668874174,0,4,0,2,10,0,1,0,0,0,0
46.3,8.0,2884.0,0.4806666666666667,7.9672801789422,52.829373650107996,0.17278617710583155,16,4,0,1,5,0,1,0,0,1,0
44.5,11.0,3453.0,0.6906,8.147288258706624,44.06741573033708,0.24719101123595505,16,2,0,5,36,0,0,1,0,1,0
37.8,10.0,783.0,0.19575,6.664409020350408,49.682539682539684,0.2645502645502646,16,2,0,2,12,1,0,0,0,1,0
27.5,8.0,1959.0,0.3918,7.580699752224563,61.163636363636364,0.2909090909090909,8,5,1,4,23,1,0,0,0,0,0
57.6,5.0,635.0,0.127,6.455198563340122,44.39236111111111,0.08680555555555555,16,3,0,2,11,0,0,0,1,1,0
61.4,2.0,2061.0,0.4122,7.631431664576906,48.63192182410423,0.03257328990228013,16,6,1,1,12,0,0,0,1,1,0
58.9,4.0,2845.0,0.8128571428571428,7.953669778649798,50.594227504244486,0.06791171477079797,8,3,0,3,23,0,0,1,0,0,0
63.2,5.0,1222.0,0.3055,7.109062135687172,37.89556962025316,0.0791139240506329,8,5,1,3,12,0,0,0,1,0,0
26.8,7.0,3045.0,0.87,8.021584533455107,60.037313432835816,0.26119402985074625,0,5,1,5,38,0,0,0,0,0,0
60.1,7.0,516.0,0.14742857142857144,6.248042874508429,47.886855241264556,0.11647254575707154,8,2,0,1,6,0,0,0,1,0,0
